Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages,Predicted Target
384,3,72,1.7371e-06,0.0,0.0,32,1.7371e-06,2,5.755401133566239,31.15842543189826,2.7731998262010735e-07,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0
384,4,72,5.95e-06,0.0,0.0,33,5.95e-06,11,1.6561514874568184,1.6791217870855473,1.372054931907917e-06,0.0,0.4583333333333333,0.0,-8.505833333333335e-08,0.0,-2.8352777777777777e-08,0
384,4,72,4.8613e-06,0.0,0.0,8,4.8613e-06,8,2.106407092469168,3.3825010873204944,1.0732831253748966e-06,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
384,4,72,3.3364e-06,0.0,-4.6338888888888895e-08,20,3.3364e-06,6,2.483818584426904,4.187812789132691,1.0033791223709393e-06,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0
384,4,72,3.1271e-06,0.0,0.0,32,3.1271e-06,7,3.0276806516638874,8.943721304831596,5.834806759087662e-07,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0
384,5,72,2.1564e-06,0.0,0.0,63,2.1564e-06,4,3.886706590591035,13.12429531813018,4.797364437008488e-07,0.0,0.875,0.0,-5.6408333333333334e-08,0.0,-1.880277777777777e-08,0
384,5,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384,5,72,2.42e-06,0.0,0.0,42,2.42e-06,2,5.755451675808895,31.15921104512553,3.863089997464569e-07,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0
384,5,72,1.1043e-06,0.0,0.0,41,1.1043e-06,2,4.587317109255644,19.04347826086957,2.206681979664265e-07,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0
385,0,72,3.7571e-06,0.0,0.0,18,3.7571e-06,2,4.5932708984070025,19.118464105654706,7.230350927854786e-07,0.0,0.25,-2.0872777777777779e-07,0.0,0.0,-6.957592592592593e-08,0
385,0,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385,0,72,3.7036e-06,0.0,0.0,19,3.7036e-06,1,8.307471607356973,67.0140845070423,4.33431781943555e-07,0.0,0.2638888888888889,0.0,0.0,0.0,0.0,0
385,0,72,1.785e-06,0.0,0.0,11,1.785e-06,3,4.587323096952304,19.043553186129,3.562571545713239e-07,0.0,0.1527777777777778,0.0,0.0,0.0,0.0,0
385,1,72,1.6021e-06,0.0,0.0,18,1.6021e-06,3,3.88663599312541,13.123542181800545,3.5651613031227565e-07,0.0,0.25,-8.900555555555558e-08,0.0,0.0,-2.9668518518518522e-08,0
385,1,72,1.2793e-06,5.330416666666666e-08,1.7768055555555554e-08,0,0.0,0,8.307471607356986,67.01408450704234,1.4971629728922936e-07,0.0,0.0,7.107222222222223e-08,3.5536111111111116e-08,2.369074074074074e-08,4.343302469135802e-08,0
385,1,72,1.69e-06,-7.041666666666667e-08,0.0,24,1.69e-06,1,8.30747160735697,67.01408450704221,1.977804599537229e-07,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
385,1,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385,2,72,0.0018927,1.4619166666666667e-05,1.731151388888889e-05,3,0.001839429,22,0.472143806302005,-0.833892361781198,0.0004516461925378,0.000515415,0.0416666666666666,6.799999999999997e-06,2.53775e-05,1.923592592592593e-05,1.7137808641975306e-05,0
385,2,72,0.0010414,1.3212916666666669e-05,9.710791666666664e-06,1,0.001026807,25,0.7487726607328219,-0.456298759612566,0.0002601702828567,0.00022213,0.0138888888888888,7.966111111111109e-06,1.4395277777777776e-05,1.172524074074074e-05,1.1362209876543208e-05,0
385,2,72,0.00068778,7.764166666666668e-06,5.482583333333334e-06,4,0.00068778,25,1.086956304902358,0.4940994316664127,0.0001573490890313,0.000111195,0.0555555555555555,5.900000000000002e-06,8.910805555555557e-06,7.119092592592593e-06,7.309966049382718e-06,0
385,2,72,0.00027987,6.312499999999996e-07,2.6301944444444445e-06,5,0.00027987,24,0.9112897132902142,-0.4548960802138997,8.001680933249303e-05,5.61105e-05,0.0694444444444444,4.199999999999994e-07,5.001388888888889e-06,3.605687037037037e-06,3.009025308641975e-06,0
385,3,72,3.3579e-06,0.0,0.0,26,3.3579e-06,2,5.754935400243607,31.151186112374774,5.364999526088567e-07,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0
385,3,72,2.8979e-06,0.0,0.0,5,2.8979e-06,2,5.755763878194606,31.16406377560363,4.623571493083993e-07,0.0,0.0694444444444444,0.0,0.0,0.0,0.0,0
385,3,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385,3,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385,4,72,3.0664e-06,-7.533333333333335e-09,3.751805555555556e-08,5,3.0664e-06,10,1.7960874735128196,1.238200640504879,1.107760215604374e-06,0.0,0.0694444444444444,1.5007222222222222e-07,7.503611111111111e-08,5.002407407407407e-08,9.17108024691358e-08,0
385,4,72,2.6836e-06,9.852916666666669e-08,3.2843055555555555e-08,1,2.6836e-06,6,2.727955522132529,5.461588078697048,7.534931161619164e-07,0.0,0.0138888888888888,1.3137222222222222e-07,6.568611111111111e-08,4.379074074074074e-08,8.028302469135803e-08,0
385,4,72,6.6829e-06,0.0,0.0,2,6.6829e-06,5,4.172109389653396,17.96720174553911,1.0770608547183349e-06,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0
385,4,72,1.6071e-06,0.0,0.0,25,1.6071e-06,4,3.391106277564507,9.509706969456408,3.9006962697313394e-07,0.0,0.3472222222222222,0.0,0.0,0.0,0.0,0
385,5,72,2.1543e-06,0.0,0.0,30,2.1543e-06,1,8.307471607356984,67.01408450704233,2.521174230049142e-07,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0
385,5,72,1.8493e-06,0.0,0.0,1,1.8493e-06,1,8.307471607356979,67.01408450704234,2.164233163268755e-07,0.0,0.0138888888888888,0.0,0.0,0.0,0.0,0
385,5,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385,5,72,1.1029e-06,0.0,0.0,55,1.1029e-06,1,8.307471607356973,67.01408450704228,1.290722303449473e-07,0.0,0.7638888888888888,0.0,0.0,0.0,0.0,0
386,0,48,0.00014443,-1.2332916666666666e-06,-4.181875e-07,9,0.00014443,12,0.9633189707788066,-0.4266758869418652,4.099922910173463e-05,1.9313e-05,0.1875,-6.9950833333333335e-06,-1.2332916666666666e-06,-4.0041666666666666e-07,-2.8762638888888893e-06,1
386,0,48,7.0299e-05,1.2250000000000002e-07,8.860416666666666e-09,14,7.0299e-05,13,1.2595883039760112,0.8333300794332907,1.7116098994616226e-05,9.1925e-06,0.2916666666666667,-2.67825e-06,1.2250000000000002e-07,8.327500000000002e-08,-8.241583333333332e-07,1
386,0,48,3.1842e-05,0.0,0.0,4,3.1842e-05,14,1.356043058239957,1.4010261677142513,7.715012687863118e-06,3.94285e-06,0.0833333333333333,-1.3045e-06,0.0,-1.096416666666667e-07,-4.7138055555555565e-07,1
386,0,48,1.1288e-05,3.3624999999999966e-09,3.96125e-08,9,1.1288e-05,12,1.0267548401180595,0.0569621294551967,3.0646516076457465e-06,1.8993e-06,0.1875,-6.514333333333333e-07,3.3624999999999966e-09,1.7777777777777346e-10,-2.1596435185185187e-07,1
386,1,48,5.3747e-05,-5.20875e-07,0.0,14,5.3747e-05,13,1.0448029300423118,-0.3281441087022112,1.6536609309158442e-05,7.477e-06,0.2916666666666667,-3.6766666666666665e-06,-5.20875e-07,-8.920555555555555e-08,-1.4289157407407406e-06,0
386,1,48,1.5862e-05,6.03875e-08,3.019375e-08,10,1.5862e-05,12,1.669070157920426,1.6363730646661585,4.494692656448621e-06,1.37855e-06,0.2083333333333333,2.324999999999998e-09,6.03875e-08,4.025833333333333e-08,3.432361111111111e-08,1
386,1,48,5.5036e-06,0.0,0.0,6,5.5036e-06,6,1.6260654672921018,1.502546540301377,1.6099274793395629e-06,0.0,0.125,-1.553e-07,0.0,0.0,-5.1766666666666674e-08,0
386,1,48,2.5264e-06,0.0,0.0,13,2.5264e-06,8,1.9397308915534768,3.644006810111927,5.678337584186295e-07,0.0,0.2708333333333333,-7.02975e-08,0.0,0.0,-2.34325e-08,1
386,2,48,0.20672,-0.0016421083333333,-0.0002519708333333,14,0.1967265999999999,12,0.7237768902112934,-1.1301895416211971,0.0677594985501658,0.0450695,0.2916666666666667,-0.0162097166666666,-0.0016421083333333,-0.0001995444444444,-0.0060171231481481,1
386,2,48,0.10563,-0.0004977499999999,-7.670416666666666e-05,9,0.1006484,12,0.840603736408069,-0.6492761460241514,0.0280417016982219,0.017959,0.1875,-0.006027,-0.0004977499999999,-4.379166666666666e-05,-0.0021895138888888,1
386,2,48,0.044929,-0.0002712333333333,-6.655208333333334e-05,13,0.0433002,11,0.7099673743419443,-1.1166576174455778,0.0143335818577604,0.0092932,0.2708333333333333,-0.0034011,-0.0002712333333333,-6.803611111111113e-05,-0.0012467898148148,1
386,2,48,0.020915,-0.00012230375,-1.1574791666666666e-05,11,0.02008239,12,0.9159704564159644,-0.484257733660479,0.0056570696450793,0.0036173,0.2291666666666666,-0.0013556991666666,-0.00012230375,-1.1719166666666666e-05,-0.0004965740277777,0
386,3,48,3.7782e-05,-1.3467083333333333e-07,-6.541666666666668e-08,9,3.7782e-05,14,0.9496461934128496,-0.1073111766330101,1.0206284335111838e-05,6.74785e-06,0.1875,-2.5016666666666667e-06,-1.3467083333333333e-07,-1.868638888888889e-07,-9.410671296296296e-07,1
386,3,48,1.7266e-05,0.0,0.0,8,1.7266e-05,14,1.7380939071291448,2.723094996450767,4.054903377573132e-06,2.75e-06,0.1666666666666666,-9.888333333333334e-07,0.0,0.0,-3.296111111111112e-07,1
386,3,48,1.4416e-05,0.0,0.0,16,1.4416e-05,7,2.4604238385420336,6.385775402671326,3.232472256695819e-06,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1
386,3,48,5.12e-06,0.0,-3.380625e-08,10,5.12e-06,9,2.2192529189094707,5.469287825069941,1.0669243912910468e-06,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,1
386,4,48,0.00025353,-1.3662083333333333e-06,-2.65416666666667e-08,12,0.0002475693,14,0.8345621729732504,-0.4956970363509754,6.771409681242137e-05,5.40565e-05,0.25,-1.9617916666666667e-05,-1.3662083333333333e-06,9.666666666666665e-08,-6.962486111111111e-06,0
386,4,48,7.5855e-05,-5.578458333333333e-07,1.0948750000000001e-07,7,7.5855e-05,15,0.691008363920274,-0.9921106681777072,2.4393510910636536e-05,1.5723e-05,0.1458333333333333,-3.439858333333333e-06,-5.578458333333333e-07,4.3611111111112617e-10,-1.332422685185185e-06,1
386,4,48,4.7572e-05,-2.37500000000009e-10,8.63125e-09,9,4.7572e-05,14,1.30301003669943,0.7485651375513207,1.248993808561446e-05,6.475e-06,0.1875,-1.3713666666666665e-06,-2.37500000000009e-10,2.0000000000000326e-10,-4.571347222222222e-07,1
386,4,48,1.9366e-05,-2.702083333333333e-07,-2.9541666666666668e-08,14,1.9366e-05,14,1.4286128993994447,0.969848178071675,5.073420600027887e-06,1.61465e-06,0.2916666666666667,-5.494666666666667e-07,-2.702083333333333e-07,-4.218333333333333e-08,-2.872861111111111e-07,1
386,5,48,5.0554e-05,-5.2835e-07,3.470833333333338e-09,10,5.0554e-05,14,0.9873607002785864,-0.3332018736173232,1.4490616315653924e-05,8.498950000000001e-06,0.2083333333333333,-3.3283666666666668e-06,-5.2835e-07,-3.113888888888893e-09,-1.286610185185185e-06,1
386,5,48,2.3901e-05,0.0,0.0,14,2.3901e-05,13,1.5511291191196053,2.5724101559687345,5.133109831068117e-06,1.9839e-06,0.2916666666666667,-8.186916666666666e-07,0.0,-1.6019722222222224e-07,-3.262962962962963e-07,1
386,5,48,1.4828e-05,0.0,0.0,11,1.4828e-05,9,2.315540295424332,4.833127198749133,3.57698665050313e-06,0.0,0.2291666666666666,-1.977416666666667e-07,0.0,0.0,-6.591388888888889e-08,1
386,5,48,3.5893e-06,0.0,0.0,11,3.5893e-06,10,1.7475422526974804,1.9009660010529856,9.89470901751197e-07,0.0,0.2291666666666666,-1.9725833333333335e-07,0.0,0.0,-6.575277777777779e-08,1
387,0,120,0.029314,-0.0001055413375,-1.2078416666666665e-07,31,0.029314,29,4.989757548663556,27.06937025964012,0.0039496692334809,0.00034329,0.2583333333333333,-0.00049692307,-9.856701666666667e-06,-2.922566666666667e-07,-0.0001690240094444,1
387,0,120,0.012464,-4.67e-05,-7.642833333333333e-08,31,0.012464,34,4.974639949763533,26.110034798375256,0.0017752810422545,0.0001268649999999,0.2583333333333333,-0.0002331166666666,-3.4281666666666667e-06,-3.120888888888889e-07,-7.89523074074074e-05,1
387,0,120,0.0052036,-1.7726070833333335e-05,-3.4958333333333344e-08,31,0.0052036,34,4.716653213084256,22.893211311084546,0.0007597794379339,4.50035e-05,0.2583333333333333,-0.0001146295233333,-9.733283333333331e-07,4.127000000000001e-08,-3.852052722222222e-05,1
387,0,120,0.0020945,-6.844583333333333e-06,-3.078583333333333e-08,31,0.0020945,33,5.22861980035967,29.765070431485206,0.0002743318508649,1.97145e-05,0.2583333333333333,-3.0216666666666665e-05,-6.3835e-07,0.0,-1.0285005555555557e-05,1
387,1,120,0.00033197,-7.60775e-07,2.4375e-08,32,0.00033197,30,3.853660650180085,15.312927030242008,5.37769843963958e-05,4.92425e-06,0.2666666666666666,-6.022453333333333e-06,-1.2429333333333333e-07,1.4333333333333338e-08,-2.0441377777777776e-06,1
387,1,120,4.1742e-05,-1.946708333333333e-07,0.0,28,4.1742e-05,28,3.3868145901640867,12.808896815587993,6.7355587888335325e-06,1.37145e-06,0.2333333333333333,0.0,-2.6785e-08,0.0,-8.928333333333333e-09,1
387,1,120,2.7493e-05,0.0,-1.503e-08,32,2.7493e-05,19,6.3781980894438295,50.850795039720445,2.96882633357291e-06,0.0,0.2666666666666666,-2.6357e-07,-3.122666666666666e-08,0.0,-9.826555555555554e-08,1
387,1,120,6.0329e-06,0.0,0.0,32,6.0329e-06,12,6.384707221088439,49.294016473500605,6.645547429451823e-07,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0
387,2,120,16.532,-0.1299954583333333,3.7325000000000006e-05,30,16.5218,25,3.5637206125241985,12.19881850336821,3.1762552229824705,0.35717,0.25,-0.5503863666666666,-0.0089530166666666,-0.0002042555555555,-0.1865145462962963,1
387,2,120,19.107,-0.0772541583333333,-2.087333333333333e-05,32,19.1023168,29,4.798782027866573,24.62042293494758,2.689669705447777,0.17231,0.2666666666666666,-0.3549866599999999,-0.0044014966666666,-0.0001526311111111,-0.1198469292592592,1
387,2,120,14.742,-0.0360404125,-3.071083333333333e-05,31,14.7402204,31,5.616708917501106,35.3220253116059,1.8081942931878392,0.0762525,0.2583333333333333,-0.1973616633333333,-0.0032838316666666,-6.769777777777778e-05,-0.0669043975925925,1
387,2,120,3.2546,-0.014681525,-1.4215e-05,31,3.25387714,32,4.251642354579434,17.97596917919969,0.5439282795494971,0.032449,0.2583333333333333,-0.07814422,-0.0014573766666666,-4.026111111111111e-05,-0.0265472859259259,1
387,3,120,0.0065311,-2.282833333333333e-05,-2.82325e-08,31,0.0065311,29,5.170677153659287,29.93444533229016,0.0008307115407682,6.14945e-05,0.2583333333333333,-0.0001176076666666,-1.6796666666666668e-06,-2.5877777777777768e-09,-3.976330703703704e-05,1
387,3,120,0.0023163,-8.737916666666667e-06,0.0,31,0.0023163,31,4.949708627408623,25.794619487433035,0.0003388684297996,1.8679e-05,0.2583333333333333,-4.329333333333333e-05,-7.669166666666666e-07,0.0,-1.4686749999999998e-05,1
387,3,120,0.00095994,-3.235916666666667e-06,5.6458333333333344e-08,31,0.00095994,28,5.599152376683467,36.19795428481526,0.0001148536132208,7.6946e-06,0.2583333333333333,-1.7377833333333335e-05,-7.998333333333332e-08,3.7222222222222236e-08,-5.806864814814815e-06,1
387,3,120,0.00027572,-1.1344583333333331e-06,-1.4535833333333332e-08,32,0.00027572,28,4.688020759366141,22.07468508279871,4.392714257646289e-05,1.99285e-06,0.2666666666666666,-7.417e-06,-2.9845e-08,0.0,-2.4822816666666667e-06,1
387,4,120,0.036294,-0.0001495648333333,-2.512666666666667e-07,31,0.0362880507,31,4.799286327671533,24.454824229373973,0.0051208043004371,0.000393185,0.2583333333333333,-0.0006921285333333,-1.1889433333333332e-05,-4.303444444444445e-07,-0.0002348161037037,1
387,4,120,0.013247,-4.329166666666666e-05,-1.1095e-07,31,0.013247,28,4.844837637987026,25.24359914739878,0.0018000738173457,0.00013472,0.2583333333333333,-0.0002483466666666,-3.4318333333333337e-06,-1.1371111111111113e-07,-8.396407037037039e-05,1
387,4,120,0.0053293,-2.258044583333333e-05,-5.4375e-08,31,0.0053293,37,4.8376141401630255,25.534518973030263,0.0007121772761273,4.7804e-05,0.2583333333333333,-9.027502333333334e-05,-1.2598616666666669e-06,-1.7735222222222221e-07,-3.0570745740740746e-05,1
387,4,120,0.0016138,-5.880833333333333e-06,-3.88925e-08,31,0.0016138,37,4.580466154890916,21.61682171597683,0.0002337030380248,2.05425e-05,0.2583333333333333,-3.094633333333333e-05,-4.870166666666667e-07,0.0,-1.0477783333333331e-05,1
387,5,120,0.0025747,-7.30375e-06,-5.3125e-08,31,0.0025747,33,4.954197322874352,26.135264520903384,0.000350626223464,2.53285e-05,0.2583333333333333,-5.145666666666667e-05,-5.425166666666667e-07,-4.7103333333333344e-08,-1.7348762222222223e-05,1
387,5,120,0.0005761,-1.1350833333333334e-06,-3.183916666666666e-08,31,0.0005761,31,4.658707572095009,23.671004752976536,7.84434389984677e-05,4.3568e-06,0.2583333333333333,-1.1235e-05,-6.731e-08,-4.2777777777777786e-08,-3.7816959259259257e-06,1
387,5,120,0.00012624,-1.2567916666666666e-06,0.0,29,0.00012624,24,3.859083103740066,14.545224293322663,2.3121205335580635e-05,2.42425e-06,0.2416666666666666,-3.863333333333333e-06,-4.1666666666666676e-08,-2.7237777777777777e-08,-1.310745925925926e-06,1
387,5,120,4.1104e-05,-1.539875e-07,-9.815833333333334e-09,29,4.1104e-05,25,4.198194581940067,17.45004416958166,7.063945664626769e-06,0.0,0.2416666666666666,-1.1009666666666663e-06,-6.207166666666667e-08,0.0,-3.876794444444444e-07,1
388,0,169,0.00050636,-3.9547500000000005e-06,1.7311242603550294e-07,30,0.00050636,39,3.48356372679592,13.397975719326954,7.907751969440078e-05,7.07e-06,0.1775147928994082,-1.812781065088758e-07,2.600284023668639e-07,2.308165680473373e-07,1.0318895463510847e-07,1
388,0,169,0.00019825,-1.6297916666666667e-06,1.0999408284023669e-07,31,0.00019825,40,3.6668371879515287,14.93485565690244,3.298462016528232e-05,2.9693e-06,0.1834319526627219,2.1733964497041425e-07,2.1998816568047338e-07,1.232323471400395e-07,1.8685338593030905e-07,1
388,0,169,0.00011049,-3.428750000000001e-07,1.1475147928994083e-07,31,0.00011049,31,3.249197584254958,12.587660607688973,1.6160986658477452e-05,0.0,0.1834319526627219,9.857988165680469e-08,2.2950295857988166e-07,1.5300197238658778e-07,1.6036160420775805e-07,1
388,0,169,4.0022e-05,-1.1400000000000011e-08,3.322485207100591e-08,30,4.0022e-05,31,3.306709545291466,11.971941104830528,6.618360564201907e-06,0.0,0.1775147928994082,-8.564733727810654e-08,6.644970414201182e-08,4.429980276134122e-08,8.367389875082167e-09,1
388,1,169,9.8143e-06,6.74125e-08,9.573372781065088e-09,22,9.8143e-06,16,3.7124082446202338,17.13741101356002,1.476372052323689e-06,0.0,0.1301775147928994,3.8293491124260354e-08,1.9146745562130177e-08,1.276449704142012e-08,2.3401577909270216e-08,1
388,1,169,2.9886e-06,-6.267916666666666e-08,0.0,28,2.9886e-06,8,5.182525855188992,29.26668377548461,3.645977089873585e-07,0.0,0.165680473372781,0.0,0.0,0.0,0.0,1
388,1,169,3.7814e-06,7.112916666666667e-08,1.0101183431952665e-08,26,3.7814e-06,4,7.016160433483021,54.25702863944632,3.892578850093859e-07,0.0,0.1538461538461538,4.040473372781065e-08,2.020236686390533e-08,1.3468244575936885e-08,2.4691781722550957e-08,0
388,1,169,9.0214e-07,0.0,0.0,33,9.0214e-07,7,4.615043019892258,19.338626279794276,1.72379414187794e-07,0.0,0.1952662721893491,0.0,0.0,0.0,0.0,1
388,2,169,0.50459,-0.0046616666666666,0.0002203610059171,30,0.504527871,49,3.458670302190148,13.260138702627206,0.0806459797509734,0.0044471,0.1775147928994082,1.940828402366867e-05,0.0003802213017751,0.0002894709270216,0.0002297001709401,1
388,2,169,0.22419,-0.0020756249999999,0.0001053496627218,30,0.224166036,47,3.3594194770631947,12.076532733940695,0.0393765231215296,0.0020069,0.1775147928994082,3.358579881656805e-05,0.0001902307692307,0.0001378809467455,0.0001205658382642,1
388,2,169,0.14683,-0.0010777125,5.512916568047336e-05,30,0.1468129289999999,50,3.711350868065183,15.822949992854216,0.0213173933411476,0.0011151,0.1775147928994082,4.389822485207098e-05,9.768994082840236e-05,7.144134122287969e-05,7.100983563445102e-05,1
388,2,169,0.057753,-0.0003599291666666,2.873769822485207e-05,30,0.057753,52,3.48001881126395,13.871276500442937,0.0086336080717869,0.00047499,0.1775147928994082,3.309585798816567e-05,5.367585798816568e-05,3.77735305719921e-05,4.151508218277448e-05,1
388,3,169,0.00010909,-8.456375000000001e-07,3.8939053254437874e-08,31,0.00010909,27,3.321657673630296,11.412008594606265,1.920278038356396e-05,0.0,0.1834319526627219,-1.5195976331360945e-07,7.787810650887576e-08,5.1918737672583834e-08,-7.387639710716627e-09,1
388,3,169,3.6178e-05,3.75e-09,1.7299408284023673e-08,29,3.6178e-05,24,2.6961338850474204,7.834979820118917,6.250223725418899e-06,0.0,0.1715976331360946,-6.542721893491127e-08,3.4598816568047345e-08,2.306587771203156e-08,-2.587508218277454e-09,1
388,3,169,2.1322e-05,-1.4592083333333333e-07,0.0,31,2.1322e-05,21,3.311564993455822,11.460040130992628,3.588350992201736e-06,0.0,0.1834319526627219,0.0,0.0,0.0,0.0,1
388,3,169,6.975e-06,6.467083333333334e-08,2.9881656804733735e-08,34,6.975e-06,19,2.6397769843164665,6.997285719511819,1.2594893484565045e-06,0.0,0.2011834319526627,1.1952662721893494e-07,5.976331360946747e-08,3.984220907297831e-08,7.30440499671269e-08,1
388,4,169,0.00061305,-3.925833333333334e-06,6.066863905325444e-07,30,0.00061305,45,3.190067106013985,11.182753404319854,0.0001002010236218,8.8164e-06,0.1775147928994082,1.361041420118343e-06,1.1069739644970414e-06,7.84807100591716e-07,1.0842741617357e-06,1
388,4,169,0.00027601,-7.026249999999999e-07,2.0235502958579881e-07,30,0.00027601,39,3.7018894432412255,16.433467830775683,3.953749691186152e-05,2.5229e-06,0.1775147928994082,3.7888757396449705e-07,3.730615384615385e-07,2.6980670611439844e-07,3.4058527284681135e-07,1
388,4,169,0.00012354,-1.72025e-06,1.16e-07,30,0.00012354,37,3.3184383943643883,12.433593916286153,1.8741129616248116e-05,0.0,0.1775147928994082,2.3368757396449705e-07,2.32e-07,1.546666666666667e-07,2.067847468770546e-07,1
388,4,169,5.1408e-05,-7.626249999999993e-08,5.5418343195266274e-08,30,5.1408e-05,33,3.9269358114372497,19.248547983574124,7.118612568001904e-06,0.0,0.1775147928994082,1.1278106508875741e-07,1.1083668639053257e-07,7.389112426035504e-08,9.916962524654835e-08,1
388,5,169,3.9429e-05,8.291666666666664e-08,2.4234911242603547e-08,34,3.9429e-05,22,3.34891426288594,13.007718596789235,6.298110483509941e-06,0.0,0.2011834319526627,9.693964497041421e-08,4.846982248520709e-08,3.2313214990138073e-08,5.9240894148586454e-08,1
388,5,169,1.5963e-05,2.7083333333333427e-09,1.167810650887574e-08,34,1.5963e-05,14,3.6057503578791774,14.951456789584462,2.2728311993869745e-06,0.0,0.2011834319526627,2.570414201183434e-09,2.335621301775148e-08,1.5570808678500988e-08,1.3832478632478634e-08,1
388,5,169,9.9093e-06,0.0,0.0,29,9.9093e-06,12,3.668597069861426,15.05927045005024,1.4804408486402311e-06,0.0,0.1715976331360946,0.0,0.0,0.0,0.0,1
388,5,169,3.5267e-06,9.842083333333333e-08,1.3976923076923076e-08,31,3.5267e-06,15,3.1998894279385723,10.703396633130986,5.759476537540982e-07,0.0,0.1834319526627219,5.59076923076923e-08,2.795384615384615e-08,1.8635897435897438e-08,3.4165811965811966e-08,1
390,0,73,1.4405e-05,6.002083333333333e-07,1.973287671232877e-07,0,1.1078e-05,13,2.270777404444272,5.093093550584392,2.997436768461221e-06,0.0,0.0,7.893150684931507e-07,3.9465753424657533e-07,2.6310502283105026e-07,4.823592085235921e-07,1
390,0,73,3.1671e-06,1.2434583333333332e-07,4.088082191780822e-08,16,3.1671e-06,9,1.9571860272509336,1.8387262173168537,1.0904451851687729e-06,0.0,0.2191780821917808,1.6352328767123288e-07,8.176164383561644e-08,5.4507762557077626e-08,9.9930898021309e-08,0
390,0,73,3.94e-06,1.641666666666667e-07,5.397260273972604e-08,0,3.94e-06,4,3.0476201835633425,7.30024253010332,1.06011692771498e-06,0.0,0.0,2.158904109589041e-07,1.0794520547945208e-07,7.196347031963473e-08,1.319330289193303e-07,0
390,0,73,3.7843e-06,0.0,0.0,36,3.7843e-06,2,5.698677615683373,33.68561019392795,5.229252903349659e-07,0.0,0.4931506849315068,0.0,-1.0367945205479453e-07,0.0,-3.455981735159817e-08,0
390,1,73,4.5371e-06,6.687500000000002e-08,2.1986301369863014e-08,1,4.5371e-06,5,3.1917574133310684,11.39136261059936,7.903464811501767e-07,0.0,0.0136986301369863,8.794520547945205e-08,4.3972602739726034e-08,2.9315068493150688e-08,5.374429223744293e-08,0
390,1,73,2.7357e-06,0.0,0.0,6,2.7357e-06,2,6.659158850663307,44.79299857695781,3.535442148687234e-07,0.0,0.0821917808219178,0.0,0.0,0.0,0.0,0
390,1,73,1.7936e-06,0.0,-2.4549315068493154e-08,57,1.7936e-06,2,4.629102752718412,19.447083802024245,3.493682766621056e-07,0.0,0.7808219178082192,0.0,-4.635890410958904e-08,0.0,-1.545296803652968e-08,0
390,1,73,8.6143e-07,3.5892916666666673e-08,1.1800410958904109e-08,0,8.1e-07,1,5.799281493915993,31.66802284955594,1.3648684416010904e-07,0.0,0.0,4.720164383561644e-08,2.3600821917808218e-08,1.5733881278538813e-08,2.8845449010654492e-08,0
390,2,73,0.0042214,-4.084999999999999e-05,4.2745205479452055e-05,9,0.0041025,23,-0.1014615490790415,-1.5586571494353851,0.0014207118300884,0.0022273,0.1232876712328767,-4.328767123287673e-05,2.144109589041096e-05,5.162739726027398e-05,9.926940639269403e-06,0
390,2,73,0.0013621,-1.263416666666667e-05,1.1622232876712327e-05,18,0.001352043,24,0.0739417153733955,-1.2999718124355322,0.0004095993069148,0.00058917,0.2465753424657534,-2.7595616438356163e-05,8.291506849315067e-06,1.4284949771689495e-05,-1.6730532724505328e-06,0
390,2,73,0.00052018,-5.246250000000001e-06,3.186438356164384e-06,29,0.00052018,20,0.6442485317093676,-0.4791346275781203,0.0001309816920036,0.00014089,0.3972602739726027,5.1342465753424656e-06,4.643123287671233e-06,4.057972602739726e-06,4.611780821917808e-06,0
