Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages
354,0,120,7.4643e-06,-1.55475e-07,0.0,11,7.4643e-06,17,2.0684178218169396,3.400674521875051,1.8623834106767299e-06,0.0,0.09166666666666666,0.0,-5.8655e-08,0.0,-1.9551666666666666e-08
354,0,120,3.14e-06,0.0,0.0,31,3.14e-06,5,4.591426503389575,19.09424972675877,6.201270104846579e-07,0.0,0.25833333333333336,0.0,0.0,0.0,0.0
354,0,120,3.9064e-06,0.0,0.0,34,3.9064e-06,4,5.205387230399309,25.118862429331816,6.713279751477457e-07,0.0,0.2833333333333333,0.0,0.0,0.0,0.0
354,0,120,1.7714e-06,7.375e-08,1.475e-08,65,1.7714e-06,1,7.550958699068095,55.01698697243611,2.2668343094255665e-07,0.0,0.5416666666666666,5.9e-08,2.95e-08,1.9666666666666667e-08,3.605555555555556e-08
354,1,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,1,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,1,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,1,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,2,120,0.0046744,-3.807083333333333e-05,1.7967916666666665e-05,60,0.00449303,35,-0.07075432237346872,-1.2543606834807333,0.0013845816411102508,0.0025086500000000003,0.5,-6.384666666666667e-05,-3.856666666666668e-05,1.845933333333333e-05,-2.7984666666666673e-05
354,2,120,0.001905,-2.104166666666666e-06,9.01375e-06,55,0.001876871,35,-0.13054439395926135,-1.1929793256040506,0.0004911061754190567,0.0009127,0.4583333333333333,-1.3979999999999997e-05,-5.9166666666666645e-06,9.380444444444445e-06,-3.5054074074074057e-06
354,2,120,0.00071043,-2.4366666666666652e-06,3.354725e-06,32,0.0007004229999999999,38,0.22796388258460623,-1.0932190352961715,0.00019767465836139272,0.000290775,0.26666666666666666,-8.577333333333333e-06,-2.9736666666666666e-06,4.072655555555555e-06,-2.4927814814814816e-06
354,2,120,0.00026816,3.5470416666666664e-06,1.3239108333333335e-06,60,0.00026816,38,0.6114580444846677,-0.22609750488579294,6.038935907877726e-05,7.65325e-05,0.5,-5.536666666666664e-07,-1.7209999999999997e-06,1.6047111111111109e-06,-2.2331851851851843e-07
354,3,120,3.3364e-06,0.0,0.0,76,3.3364e-06,3,6.09237791432013,35.14820998483469,5.108402836116361e-07,0.0,0.6333333333333333,0.0,0.0,0.0,0.0
354,3,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,3,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,3,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,4,120,8.5929e-06,1.1940416666666667e-07,2.3880833333333333e-08,44,8.5929e-06,13,3.3620367121313937,13.575045994517492,1.2934824067649382e-06,0.0,0.36666666666666664,9.552333333333333e-08,4.7761666666666665e-08,3.184111111111111e-08,5.8375370370370374e-08
354,4,120,5.1707e-06,-1.04525e-07,0.0,106,5.1707e-06,10,3.6177821145474867,13.49063537599632,8.111537965038683e-07,0.0,0.8833333333333333,0.0,0.0,0.0,0.0
354,4,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,4,120,1.5979e-06,0.0,0.0,116,1.5979e-06,2,7.550957583945136,55.01696432488109,2.0451051205663405e-07,0.0,0.9666666666666667,0.0,0.0,0.0,0.0
354,5,120,2.0179e-06,0.0,0.0,57,2.0179e-06,1,10.817042264932912,115.0084033613448,1.8343908480102833e-07,0.0,0.475,0.0,0.0,0.0,0.0
354,5,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,5,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,5,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0,192,0.0058699,-6.600416666666666e-05,0.0,17,0.0058699,38,3.8081938034629457,17.11129539485568,0.0008542208187673849,7.1689e-06,0.08854166666666667,-4.84e-06,-1.9204166666666668e-07,0.0,-1.6773472222222223e-06
355,0,192,0.0017663,-1.941625e-05,-1.6361458333333333e-08,16,0.0017663,33,3.7298134598100092,16.827159640984892,0.0002476762977917898,0.0,0.08333333333333333,-1.9033541666666666e-06,-9.728437500000001e-08,0.0,-6.668795138888888e-07
355,0,192,0.00053066,-6.845e-06,0.0,17,0.00053066,26,3.437300317571317,13.88178042266265,7.802003500640659e-05,0.0,0.08854166666666667,-4.309583333333334e-07,0.0,0.0,-1.436527777777778e-07
355,0,192,0.00011531,-2.3192916666666666e-06,0.0,16,0.00011531,26,3.1293111735039134,9.980576567308557,2.0098492606412915e-05,0.0,0.08333333333333333,-1.690625e-07,0.0,0.0,-5.635416666666667e-08
355,1,192,2.7164e-05,-3.0392916666666664e-07,0.0,28,2.7164e-05,11,4.0610238412834265,17.209669538748287,4.3258278653556775e-06,0.0,0.14583333333333334,0.0,0.0,0.0,0.0
355,1,192,6.0079e-06,0.0,0.0,28,6.0079e-06,7,5.510963860098362,33.4560097384305,7.071219801722083e-07,0.0,0.14583333333333334,0.0,0.0,0.0,0.0
355,1,192,5.3836e-06,0.0,0.0,15,5.3836e-06,3,9.513649395576822,95.35872378946442,4.694142564699608e-07,0.0,0.078125,0.0,0.0,0.0,0.0
355,1,192,1.8057e-06,0.0,0.0,16,1.8057e-06,1,10.046305699298086,101.3348534378617,1.5916124914086842e-07,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
355,2,192,6.5519,-0.12623932666666668,-3.1619270833333336e-06,20,6.5518285999999994,48,3.211278066835375,10.355319332944179,1.2627045235097014,0.00839225,0.10416666666666667,-0.00769758,-0.00020856083333333335,-1.5965555555555556e-05,-0.00264070212962963
355,2,192,3.3692,-0.046980122916666665,-6.213541666666667e-07,17,3.3691916500000003,61,3.4265439095502774,12.332923396004114,0.5626248975714737,0.00285405,0.08854166666666667,-0.0038798531250000003,-9.999010416666666e-05,-3.17e-06,-0.001327671076388889
355,2,192,1.448,-0.023889166666666666,-4.6078645833333335e-07,17,1.448,60,3.349571814789123,12.0056501253204,0.24630902203891428,0.00140455,0.08854166666666667,-0.0013212708333333334,-5.191354166666666e-05,-2.0280555555555553e-06,-0.00045840414351851856
355,2,192,0.6016,-0.007654830458333334,-9.361458333333332e-08,17,0.6016,56,3.8084828841676868,17.1800759741506,0.08669750322340947,0.000433475,0.08854166666666667,-0.0006425818958333333,-1.5690947916666666e-05,-8.606319444444444e-07,-0.00021971115856481483
355,3,192,0.0011826,-1.4833749999999998e-05,0.0,16,0.0011826,32,3.8950071849263437,18.23737631908515,0.00016788470234699074,0.0,0.08333333333333333,-1.4904583333333334e-06,0.0,0.0,-4.968194444444445e-07
355,3,192,0.00025431,-2.7329583333333336e-06,0.0,16,0.00025431,25,3.7310130127202554,16.910651870775776,3.6129200487843245e-05,0.0,0.08333333333333333,-3.216666666666667e-07,0.0,0.0,-1.0722222222222222e-07
355,3,192,6.1933e-05,-1.5610833333333333e-06,0.0,16,6.1933e-05,18,3.0425355799702096,9.362270458967895,1.038234809991268e-05,0.0,0.08333333333333333,-7.77375e-08,0.0,0.0,-2.59125e-08
355,3,192,2.3246e-05,-2.1827500000000001e-07,0.0,25,2.3246e-05,14,3.9021651073487735,17.212459522006334,3.422797420220706e-06,0.0,0.13020833333333334,0.0,0.0,0.0,0.0
355,4,192,0.0057421,-7.868333333333333e-05,-1.4936979166666666e-08,16,0.0057421,34,3.3494153751968847,12.93720364139527,0.0008854856018212281,3.0457e-06,0.08333333333333333,-5.5397916666666665e-06,-6.2209375e-08,0.0,-1.8673336805555555e-06
355,4,192,0.0011297,-1.4711249999999999e-05,0.0,16,0.0011297,26,2.9898077921062605,9.322645607926486,0.00019462970504015005,0.0,0.08333333333333333,-1.0220833333333334e-06,-2.8028124999999998e-08,0.0,-3.500371527777778e-07
355,4,192,0.00034748,-3.9111666666666665e-06,0.0,28,0.00034748,23,3.114316014961878,10.44624927898001,5.5072132840096234e-05,0.0,0.14583333333333334,-2.2527083333333333e-07,0.0,0.0,-7.509027777777778e-08
355,4,192,0.00010532,-9.0775e-07,0.0,28,0.00010532,18,3.3973770571505386,13.2559750121262,1.5073665980508662e-05,0.0,0.14583333333333334,-3.724791666666667e-08,0.0,0.0,-1.2415972222222223e-08
355,5,192,0.00019385,-1.4500416666666666e-06,0.0,29,0.00019385,24,3.041238574975911,9.363051237878402,3.179788668860844e-05,0.0,0.15104166666666666,-2.35125e-07,0.0,0.0,-7.8375e-08
355,5,192,5.5068e-05,-2.3622083333333334e-07,0.0,29,5.5068e-05,10,4.485390044317026,25.06247386233286,6.672921744505313e-06,0.0,0.15104166666666666,0.0,0.0,0.0,0.0
355,5,192,2.4546e-05,0.0,0.0,28,2.4546e-05,10,6.2250704994663915,44.41013483786312,2.887288615698953e-06,0.0,0.14583333333333334,-5.276875e-08,0.0,0.0,-1.7589583333333332e-08
355,5,192,3.7567e-06,-7.065416666666666e-08,0.0,14,3.7567e-06,7,4.052634733945874,16.713964204265068,5.374170653030968e-07,0.0,0.07291666666666667,0.0,0.0,0.0,0.0
356,0,96,1.0981e-05,8.837500000000002e-09,3.886875e-08,13,1.0981e-05,19,1.499343825802622,1.8723046763477758,2.3863510882400353e-06,0.0,0.13541666666666666,8.837500000000002e-09,7.77375e-08,5.1825e-08,4.613333333333334e-08
356,0,96,3.1414e-06,0.0,0.0,13,3.1414e-06,7,3.2912248886962923,8.847565601686695,7.88999957155571e-07,0.0,0.13541666666666666,0.0,0.0,0.0,0.0
356,0,96,3.6843e-06,0.0,0.0,34,3.6843e-06,1,9.644196509600452,91.01052631578945,3.740636917143715e-07,0.0,0.3541666666666667,0.0,0.0,0.0,0.0
356,0,96,1.7707e-06,0.0,0.0,47,1.7707e-06,1,9.644196509600443,91.01052631578943,1.797775911078462e-07,0.0,0.4895833333333333,0.0,0.0,0.0,0.0
356,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,2,96,0.010965,-0.00015583750000000001,5.914166666666666e-05,23,0.010074320000000001,26,0.1806897183779584,-1.388426326233247,0.003088957955333603,0.00464465,0.23958333333333334,-0.00015583750000000001,5.787083333333332e-05,7.201666666666665e-05,-8.650000000000015e-06
356,2,96,0.0044392,-4.89875e-05,2.1043541666666664e-05,37,0.00415798,31,0.3841660850563405,-0.8719593902703364,0.0011338369887915925,0.0017333000000000001,0.3854166666666667,-4.89875e-05,2.269583333333333e-05,2.0881944444444443e-05,-1.8032407407407415e-06
356,2,96,0.0015577,-1.648375e-05,5.7033333333333335e-06,26,0.001484129,29,0.34603150269184574,-0.9732851506504527,0.00038022685931562284,0.0005804499999999999,0.2708333333333333,-1.648375e-05,2.7629166666666657e-06,7.766805555555556e-06,-1.984675925925926e-06
356,2,96,0.00042789,-2.3420833333333337e-06,1.4636145833333334e-06,28,0.00042154,32,0.7449090152567505,-0.05896240932109942,0.00010607645833860286,0.000141185,0.2916666666666667,-2.3420833333333337e-06,1.5160416666666665e-06,1.8411666666666666e-06,3.383749999999998e-07
356,3,96,3.3343e-06,0.0,0.0,55,3.3343e-06,5,4.0433008551322445,14.382611256529518,6.981601128858811e-07,0.0,0.5729166666666666,0.0,-6.547708333333333e-08,0.0,-2.1825694444444446e-08
356,3,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,3,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,3,96,1.7236e-06,0.0,0.0,33,1.7236e-06,2,6.718939696746048,43.186740535311536,2.39288120817854e-07,0.0,0.34375,0.0,0.0,0.0,0.0
356,4,96,8.775e-06,0.0,0.0,8,8.775e-06,14,2.2415826508813117,5.283949812114896,1.6892410620690475e-06,0.0,0.08333333333333333,0.0,-5.970208333333334e-08,0.0,-1.9900694444444447e-08
356,4,96,5.32e-06,0.0,0.0,1,5.32e-06,3,6.608880398242534,45.841235016007516,6.435973563061541e-07,0.0,0.010416666666666666,0.0,0.0,0.0,0.0
356,4,96,3.3143e-06,0.0,0.0,34,3.3143e-06,2,6.71918604467806,43.19119432526255,4.5995614020292545e-07,0.0,0.3541666666666667,0.0,0.0,0.0,0.0
356,4,96,1.5993e-06,0.0,0.0,89,1.5993e-06,3,5.394846586484082,27.129265313227812,2.7285816379958897e-07,0.0,0.9270833333333334,0.0,0.0,0.0,0.0
356,5,96,2.1407e-06,-8.919583333333334e-08,0.0,24,2.1407e-06,1,9.644196509600459,91.01052631578955,2.17343360978464e-07,0.0,0.25,-8.919583333333334e-08,0.0,0.0,-2.9731944444444447e-08
356,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0,72,3.6751e-05,0.0,0.0,43,3.6751e-05,5,4.03152380854914,18.090859637309038,5.864978575189389e-06,0.0,0.5972222222222222,0.0,0.0,-6.523888888888889e-08,-2.1746296296296297e-08
358,0,72,9.4364e-06,0.0,0.0,43,9.4364e-06,5,2.949175630615555,7.784600454800232,2.0722074761013715e-06,0.0,0.5972222222222222,0.0,0.0,0.0,0.0
358,0,72,1.52e-05,0.0,0.0,42,1.52e-05,5,5.900301618740439,38.85253269643149,1.9940657154025163e-06,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
358,0,72,9.1914e-06,0.0,0.0,42,9.1914e-06,2,5.748184543237589,35.98484909833283,1.2356710677910399e-06,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
358,1,72,9.2957e-06,0.0,0.0,43,9.2957e-06,5,4.225004585543483,18.55122760279399,1.653435637403255e-06,0.0,0.5972222222222222,0.0,0.0,0.0,0.0
358,1,72,8.3214e-06,0.0,0.0,42,8.3214e-06,2,7.976812275632898,63.01932988353475,9.860101312146972e-07,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
358,1,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,1,72,8.5643e-07,0.0,0.0,43,8.5643e-07,1,5.747050592430726,31.02859724726646,1.4068274668136007e-07,0.0,0.5972222222222222,0.0,0.0,0.0,0.0
358,2,72,0.0097272,-7.746541666666666e-06,-1.4381527777777778e-06,45,0.0097272,22,2.5742086513195126,5.332767118894683,0.002433644536424232,0.000209955,0.625,-1.8978166666666667e-05,1.464444444444444e-07,-1.8223277777777778e-05,-1.2351666666666667e-05
358,2,72,0.0086465,0.0,-1.3169583333333335e-06,43,0.0086465,19,3.1362598401113164,9.517832146037149,0.0016238488385508477,4.8082e-05,0.5972222222222222,-7.305555555555555e-06,-8.4425e-07,-7.723703703703704e-06,-5.2911697530864195e-06
358,2,72,0.0069915,-5.151666666666667e-07,-1.6081944444444446e-07,43,0.0069915,19,4.510533320612076,23.765542831960115,0.0010150169847720726,2.4100000000000003e-05,0.5972222222222222,-3.3115e-06,-3.0872222222222226e-07,-5.099074074074074e-06,-2.906432098765432e-06
358,2,72,0.0038424,-2.65475e-07,-1.446388888888889e-07,43,0.0038424,18,4.470412720131625,23.25595828787671,0.0005612487878028661,9.078550000000001e-06,0.5972222222222222,-1.3892222222222222e-06,0.0,-2.4046296296296297e-06,-1.2646172839506173e-06
358,3,72,6.6807e-06,0.0,0.0,45,6.6807e-06,6,3.0712560526088564,8.498205974978598,1.4998385307510997e-06,0.0,0.625,0.0,0.0,0.0,0.0
358,3,72,2.8814e-06,0.0,0.0,42,2.8814e-06,1,3.885425630261378,13.111202621974517,6.315802356765308e-07,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
358,3,72,3.36e-06,0.0,0.0,50,3.36e-06,1,8.307471607356971,67.01408450704221,3.9322032274823013e-07,0.0,0.6944444444444444,0.0,0.0,0.0,0.0
358,3,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,4,72,7.0849e-05,0.0,-3.989027777777778e-08,43,7.0849e-05,9,5.120295576847342,30.311733821750273,9.748719734713254e-06,0.0,0.5972222222222222,0.0,0.0,0.0,0.0
358,4,72,3.5954e-05,0.0,0.0,43,3.5954e-05,7,6.523897206619865,46.30679697515096,4.512174452461302e-06,0.0,0.5972222222222222,-1.4817222222222221e-07,0.0,0.0,-4.939074074074074e-08
358,4,72,1.9521e-05,0.0,0.0,42,1.9521e-05,3,6.528086930195225,45.85658399883546,2.4714359546705222e-06,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
358,4,72,9.3271e-06,0.0,0.0,42,9.3271e-06,5,5.700349600229879,35.200029592659675,1.2638106814478451e-06,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
358,5,72,8.3264e-06,0.0,0.0,43,8.3264e-06,4,4.169068988237485,18.90192478667492,1.307660398205554e-06,0.0,0.5972222222222222,0.0,0.0,0.0,0.0
358,5,72,5.84e-06,0.0,0.0,43,5.84e-06,3,4.789367550950853,22.754684850834092,1.0173870539581918e-06,0.0,0.5972222222222222,0.0,0.0,0.0,0.0
358,5,72,6.9471e-06,0.0,0.0,42,6.9471e-06,1,8.307471607356973,67.01408450704224,8.130181262393539e-07,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
358,5,72,1.1664e-06,0.0,0.0,37,1.1664e-06,2,5.747049778008808,31.028584582323795,1.9162347640890442e-07,0.0,0.5138888888888888,0.0,0.0,0.0,0.0
360,0,120,1.844e-05,-1.5559583333333334e-07,0.0,8,1.844e-05,14,3.178465403042665,10.423033285616118,3.2971799667416764e-06,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
360,0,120,9.2536e-06,0.0,0.0,9,9.2536e-06,4,6.770228898454164,47.71175591183791,1.0885506698051922e-06,0.0,0.075,0.0,0.0,0.0,0.0
360,0,120,3.7229e-06,0.0,0.0,6,3.7229e-06,2,7.551318548616645,55.02429526939277,4.7399801873413864e-07,0.0,0.05,0.0,0.0,0.0,0.0
360,0,120,3.6579e-06,0.0,0.0,3,3.6579e-06,5,5.628820082776104,33.98685667273587,4.5807518402110836e-07,0.0,0.025,0.0,0.0,0.0,0.0
360,1,120,1.5407e-06,0.0,0.0,11,1.5407e-06,1,10.817042264932901,115.0084033613447,1.4005877295849366e-07,0.0,0.09166666666666666,0.0,0.0,0.0,0.0
360,1,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1,120,8.0714e-07,0.0,0.0,117,8.0714e-07,4,5.199472866741877,25.0345307108716,1.44758195847396e-07,0.0,0.975,0.0,-1.34285e-08,0.0,-4.476166666666667e-09
360,2,120,0.29221,0.00016174166666666664,7.620858333333334e-05,13,0.29217524300000003,32,4.351541496028812,21.53545983867519,0.04029673017178821,0.000688935,0.10833333333333334,0.00020917999999999997,0.0001408818333333333,0.0001003488888888889,0.0001501369074074074
360,2,120,0.041988,7.494166666666667e-05,2.5153928333333333e-05,13,0.041988,32,3.4752773362535025,12.26580740607104,0.006809753407366794,0.00014958499999999998,0.10833333333333334,7.929633333333333e-05,4.799166666666667e-05,3.2868966666666666e-05,5.338565555555556e-05
360,2,120,0.010469,3.316291666666667e-05,8.728391666666666e-06,13,0.010469,36,4.324688386988792,23.436747946630817,0.001364708655914048,5.3472000000000006e-05,0.10833333333333334,2.1175333333333334e-05,1.6044333333333335e-05,1.1795000000000001e-05,1.6338222222222223e-05
360,2,120,0.0023124,1.833625e-05,4.636166666666666e-06,11,0.0023124,38,3.780234490649013,16.230737673350582,0.0003422700310433286,1.67085e-05,0.09166666666666666,1.7551766666666667e-05,8.757416666666667e-06,6.181555555555555e-06,1.0830246296296295e-05
360,3,120,6.825e-06,1.3910833333333335e-07,2.7821666666666667e-08,8,6.825e-06,8,3.704822638312292,14.502089906809623,1.0443517533748306e-06,0.0,0.06666666666666667,1.1128666666666667e-07,5.564333333333333e-08,3.709555555555556e-08,6.800851851851852e-08
360,3,120,2.8764e-06,0.0,0.0,43,2.8764e-06,1,10.817042264932887,115.00840336134443,2.614818293878181e-07,0.0,0.35833333333333334,0.0,0.0,0.0,0.0
360,3,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,3,120,1.7507e-06,0.0,0.0,6,1.7507e-06,1,10.8170422649329,115.00840336134458,1.5914901915910623e-07,0.0,0.05,0.0,0.0,0.0,0.0
360,4,120,1.8322e-05,2.4642916666666666e-07,7.32025e-08,6,1.8322e-05,15,2.8289149570476337,7.634506753600881,3.925487794198233e-06,0.0,0.05,2.9281e-07,1.46405e-07,9.760333333333333e-08,1.7893944444444444e-07
360,4,120,5.2414e-06,1.046125e-07,2.09225e-08,6,5.2414e-06,6,3.6231322271855086,13.556735565285656,8.206602434384259e-07,0.0,0.05,8.369e-08,4.1845e-08,2.7896666666666666e-08,5.114388888888889e-08
360,4,120,3.3843e-06,0.0,0.0,9,3.3843e-06,4,5.210518309172948,25.19259583344777,5.728615650102321e-07,0.0,0.075,0.0,0.0,0.0,0.0
360,4,120,1.575e-06,0.0,0.0,13,1.575e-06,3,6.090546178381893,35.11942383418386,2.3804052711524898e-07,0.0,0.10833333333333334,0.0,0.0,0.0,0.0
360,5,120,2.0643e-06,0.0,0.0,7,2.0643e-06,1,7.550960223911502,55.017017941194204,2.6412903662582957e-07,0.0,0.058333333333333334,0.0,0.0,0.0,0.0
360,5,120,1.8721e-06,0.0,0.0,10,1.8721e-06,1,10.817042264932907,115.0084033613447,1.7018499958174597e-07,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
360,5,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,5,120,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0,96,3.5786e-06,0.0,0.0,22,3.5786e-06,1,9.64419650960045,91.01052631578948,3.6333206502430586e-07,0.0,0.22916666666666666,0.0,0.0,0.0,0.0
362,0,96,2.9936e-06,0.0,0.0,20,2.9936e-06,3,5.388396938615607,27.035737367296807,5.17095832853851e-07,0.0,0.20833333333333334,0.0,0.0,0.0,0.0
362,0,96,3.9386e-06,0.0,0.0,14,3.9386e-06,1,9.644196509600445,91.01052631578945,3.9988254381733943e-07,0.0,0.14583333333333334,0.0,0.0,0.0,0.0
362,0,96,1.7736e-06,0.0,0.0,35,1.7736e-06,1,9.644196509600453,91.0105263157895,1.8007202552034559e-07,0.0,0.3645833333333333,0.0,0.0,0.0,0.0
362,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,1,96,8.0714e-07,0.0,0.0,71,8.0714e-07,1,9.644196509600448,91.01052631578948,8.194820403613654e-08,0.0,0.7395833333333334,0.0,0.0,0.0,0.0
362,2,96,0.014054,-0.00043230833333333333,2.6056104166666665e-05,23,0.014034064,29,1.4397041203336167,1.2789814184515675,0.0033374522489283843,0.00047320999999999995,0.23958333333333334,-0.00043230833333333333,4.3095624999999996e-05,3.150430555555556e-05,-0.00011923613425925926
362,2,96,0.0020408,-3.832166666666667e-05,5.285583333333333e-06,3,0.0020408,27,1.3282039727823125,0.8001034518729284,0.00047234013368014575,0.000136545,0.03125,-3.832166666666667e-05,6.8347916666666685e-06,6.7522083333333345e-06,-8.244888888888889e-06
362,2,96,0.00048045,-1.3779166666666669e-06,1.6941666666666666e-06,23,0.00048045,29,1.499657775463082,1.3862839797657704,0.00011609067559804185,3.21645e-05,0.23958333333333334,-1.3779166666666669e-06,2.969583333333333e-06,2.0980694444444445e-06,1.229912037037037e-06
362,2,96,0.00013664,-1.392875e-06,1.1733333333333333e-07,7,0.00013664,27,2.315152046048031,5.883165133738867,2.551349722243266e-05,7.31855e-06,0.07291666666666667,-1.392875e-06,8.880416666666666e-08,1.5644444444444442e-07,-3.8254212962962964e-07
362,3,96,3.1679e-06,0.0,0.0,12,3.1679e-06,1,9.644196509600441,91.0105263157894,3.2163406046792007e-07,0.0,0.125,0.0,0.0,0.0,0.0
362,3,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,3,96,3.5636e-06,0.0,0.0,37,3.5636e-06,1,9.644196509600452,91.0105263157895,3.6180912840792937e-07,0.0,0.3854166666666667,0.0,0.0,0.0,0.0
362,3,96,1.725e-06,0.0,0.0,73,1.725e-06,1,9.644196509600448,91.01052631578949,1.7513771088328606e-07,0.0,0.7604166666666666,0.0,0.0,0.0,0.0
362,4,96,2.8886e-06,0.0,0.0,10,2.8886e-06,2,6.70989321520043,43.02315054505031,4.112913156158275e-07,0.0,0.10416666666666667,0.0,-5.980624999999999e-08,0.0,-1.9935416666666664e-08
362,4,96,2.3427e-06,0.0,0.0,45,2.3427e-06,1,9.644196509600448,91.01052631578952,2.3785224074566624e-07,0.0,0.46875,0.0,0.0,0.0,0.0
362,4,96,3.125e-06,0.0,0.0,50,3.125e-06,1,9.644196509600443,91.01052631578948,3.172784617450835e-07,0.0,0.5208333333333334,0.0,0.0,0.0,0.0
362,4,96,1.5993e-06,0.0,-1.6659375e-08,95,0.0,0,9.64419650960045,91.01052631578948,1.6237550203805183e-07,0.0,0.9895833333333334,0.0,0.0,0.0,0.0
362,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,5,96,1.0971e-06,0.0,0.0,41,1.0971e-06,1,9.644196509600446,91.01052631578936,1.1138758412176996e-07,0.0,0.4270833333333333,0.0,0.0,0.0,0.0
364,0,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,1,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
